序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
4086,300167,ST迪威迅,5.69,-5.48,-15206100.0,-26.38,-1860219.0,-3.23,-13345881.0,-23.15,6394417.0,11.09,8811683.0,15.29
4087,603466,风语筑,9.77,-1.11,-15214761.0,-15.21,-11460028.0,-11.46,-3754733.0,-3.75,7663509.0,7.66,7551254.0,7.55
4088,002651,利君股份,11.37,-0.87,-15221174.0,-7.38,1469090.0,0.71,-16690264.0,-8.09,-14896125.0,-7.22,30117299.0,14.6
4089,002310,东方园林,2.47,-1.98,-15237330.0,-8.32,-11530439.0,-6.3,-3706891.0,-2.02,4434357.0,2.42,10802973.0,5.9
4090,688192,迪哲医药-U,70.96,1.41,-15256241.0,-10.43,-17273697.0,-11.81,2017456.0,1.38,8518154.0,5.83,6738088.0,4.61
4091,300482,万孚生物,21.34,-0.97,-15278404.0,-16.19,-7848812.0,-8.31,-7429592.0,-7.87,5732225.0,6.07,9546180.0,10.11
4092,002112,三变科技,13.19,-2.15,-15301039.0,-10.72,-1008749.0,-0.71,-14292290.0,-10.01,-13764743.0,-9.64,29065783.0,20.36
4093,601858,中国科传,20.09,-0.89,-15306751.0,-15.75,-9819339.0,-10.1,-5487412.0,-5.65,1299249.0,1.34,14007502.0,14.41
4094,603718,海利生物,6.9,-1.43,-15313210.0,-32.31,-4215017.0,-8.89,-11098193.0,-23.41,3000337.0,6.33,12312872.0,25.98
4095,688219,会通股份,13.59,0.82,-15340421.0,-11.05,-6273715.0,-4.52,-9066706.0,-6.53,823763.0,0.59,14516657.0,10.46
4096,002108,沧州明珠,4.07,-0.97,-15366689.0,-4.63,-10914706.0,-3.29,-4451983.0,-1.34,-2713915.0,-0.82,18080604.0,5.45
4097,600715,文投控股,2.72,-1.45,-15380235.0,-7.74,-15373915.0,-7.73,-6320.0,0.0,-1459675.0,-0.73,16839910.0,8.47
4098,603882,金域医学,30.28,-1.34,-15392742.0,-10.31,-9100510.0,-6.1,-6292232.0,-4.22,5289813.0,3.54,10102930.0,6.77
4099,603105,芯能科技,8.79,-1.01,-15394125.0,-20.55,-6843547.0,-9.13,-8550578.0,-11.41,3223300.0,4.3,12170825.0,16.24
4100,603370,华新精科,54.95,-1.65,-15431686.0,-5.68,10704.0,0.0,-15442390.0,-5.68,3488640.0,1.28,11943045.0,4.39
4101,300868,杰美特,31.63,-1.03,-15456960.0,-18.45,-7100718.0,-8.48,-8356242.0,-9.98,3380054.0,4.04,12076906.0,14.42
4102,300504,天邑股份,14.68,-0.27,-15471072.0,-27.52,-4897070.0,-8.71,-10574002.0,-18.81,6894235.0,12.26,8576837.0,15.26
4103,688676,金盘科技,57.88,2.05,-15509803.0,-2.2,-1991610.0,-0.28,-13518193.0,-1.92,48279725.0,6.85,-32769928.0,-4.65
4104,300354,东华测试,47.5,3.06,-15516778.0,-3.79,-9427130.0,-2.3,-6089648.0,-1.49,31946515.0,7.8,-16429737.0,-4.01
4105,300917,特发服务,46.91,-0.93,-15559377.0,-4.54,1996328.0,0.58,-17555705.0,-5.12,-7558336.0,-2.2,23117713.0,6.74
4106,300171,东富龙,14.11,-0.42,-15560298.0,-16.74,-8576199.0,-9.23,-6984099.0,-7.51,-583168.0,-0.63,16143466.0,17.37
4107,300196,长海股份,15.46,-0.64,-15564838.0,-14.03,-2263952.0,-2.04,-13300886.0,-11.99,862745.0,0.78,14702093.0,13.25
4108,000545,金浦钛业,3.31,-1.78,-15601856.0,-12.45,-12084745.0,-9.64,-3517111.0,-2.81,2331787.0,1.86,13270069.0,10.59
4109,688010,福光股份,32.99,-3.65,-15638160.0,-5.01,-27856745.0,-8.92,12218585.0,3.91,-7338828.0,-2.35,22976988.0,7.36
4110,600578,京能电力,4.14,-2.13,-15646617.0,-9.83,-23810589.0,-14.96,8163972.0,5.13,15998241.0,10.05,-351624.0,-0.22
4111,002943,宇晶股份,37.21,1.0,-15650772.0,-8.58,4804952.0,2.64,-20455724.0,-11.22,-7323500.0,-4.02,22974273.0,12.6
4112,601399,国机重装,3.37,-0.88,-15659366.0,-6.49,-9633545.0,-3.99,-6025821.0,-2.5,-6067342.0,-2.52,21726708.0,9.01
4113,605388,均瑶健康,7.71,-3.02,-15663707.0,-13.98,-4133716.0,-3.69,-11529991.0,-10.29,-4277989.0,-3.82,19941696.0,17.8
4114,600127,金健米业,6.78,-1.02,-15668856.0,-19.98,-9210659.0,-11.74,-6458197.0,-8.23,1946960.0,2.48,13721897.0,17.5
4115,603722,阿科力,43.98,0.3,-15691536.0,-21.01,-11645633.0,-15.59,-4045903.0,-5.42,7432021.0,9.95,8259515.0,11.06
4116,300152,ST新动力,2.21,-17.54,-15700215.0,-7.12,0.0,0.0,-15700215.0,-7.12,-621137.0,-0.28,16321352.0,7.41
4117,601600,中国铝业,7.69,-0.65,-15716625.0,-1.35,-52397889.0,-4.52,36681264.0,3.16,-1582816.0,-0.14,17299440.0,1.49
4118,003007,直真科技,36.24,0.06,-15720695.0,-12.81,201632.0,0.16,-15922327.0,-12.98,-6903232.0,-5.63,22623927.0,18.44
4119,603663,三祥新材,28.02,-1.41,-15729455.0,-7.09,-11670683.0,-5.26,-4058772.0,-1.83,2829361.0,1.28,12900095.0,5.82
4120,002978,安宁股份,31.24,-1.79,-15755704.0,-11.26,-10563976.0,-7.55,-5191728.0,-3.71,12051190.0,8.61,3704514.0,2.65
4121,000629,钒钛股份,2.87,-0.69,-15794711.0,-6.09,-7742260.0,-2.98,-8052451.0,-3.1,8507551.0,3.28,7287160.0,2.81
4122,603866,桃李面包,5.54,-1.77,-15796885.0,-14.1,-15680670.0,-14.0,-116215.0,-0.1,12591829.0,11.24,3205056.0,2.86
4123,002117,东港股份,11.58,-1.53,-15814139.0,-13.37,-9673056.0,-8.18,-6141083.0,-5.19,9388568.0,7.94,6425571.0,5.43
4124,002761,浙江建投,9.23,-1.49,-15888485.0,-12.55,-4356937.0,-3.44,-11531548.0,-9.11,3554907.0,2.81,12333578.0,9.74
4125,300374,中铁装配,16.16,-1.64,-15891051.0,-24.27,-521202.0,-0.8,-15369849.0,-23.47,2263387.0,3.46,13627664.0,20.81
4126,600482,中国动力,21.47,-0.19,-15891474.0,-6.15,-15955634.0,-6.17,64160.0,0.02,10245215.0,3.96,5646258.0,2.18
4127,300007,汉威科技,63.29,0.62,-15895080.0,-0.72,13740184.0,0.62,-29635264.0,-1.34,31480880.0,1.42,-15585792.0,-0.7
4128,601177,杭齿前进,19.0,0.32,-15903279.0,-8.03,-2357358.0,-1.19,-13545921.0,-6.84,1669156.0,0.84,14234123.0,7.18
4129,600882,妙可蓝多,23.88,-1.16,-15908428.0,-14.3,-5445973.0,-4.9,-10462455.0,-9.41,-4015080.0,-3.61,19923508.0,17.91
4130,002838,道恩股份,25.16,0.96,-15912309.0,-17.15,-2681562.0,-2.89,-13230747.0,-14.26,-3639141.0,-3.92,19551450.0,21.07
4131,600223,福瑞达,7.62,-1.17,-15924845.0,-25.48,-12647531.0,-20.23,-3277314.0,-5.24,5804748.0,9.29,10120098.0,16.19
4132,600497,驰宏锌锗,5.97,-0.67,-15947227.0,-3.35,10030200.0,2.11,-25977427.0,-5.45,1690467.0,0.35,14256760.0,2.99
4133,000528,柳    工,11.1,-2.29,-15974769.0,-1.7,-17851490.0,-1.9,1876721.0,0.2,-37303104.0,-3.96,53277865.0,5.66
4134,002469,三维化学,8.87,-2.85,-16000616.0,-11.84,-14423856.0,-10.67,-1576760.0,-1.17,12690331.0,9.39,3310286.0,2.45
4135,600495,晋西车轴,5.01,-0.6,-16002211.0,-17.31,-8790974.0,-9.51,-7211237.0,-7.8,-2136610.0,-2.31,18138821.0,19.63
4136,600315,上海家化,25.98,-2.84,-16012076.0,-9.29,-5668459.0,-3.29,-10343617.0,-6.0,-6804570.0,-3.95,22816646.0,13.24
4137,600567,山鹰国际,1.87,-2.6,-16032322.0,-3.15,14610555.0,2.87,-30642877.0,-6.02,3071952.0,0.6,12960369.0,2.54
4138,000951,中国重汽,16.72,-1.18,-16050733.0,-9.07,-2090317.0,-1.18,-13960416.0,-7.89,-2659392.0,-1.5,18710125.0,10.58
4139,000950,重药控股,5.12,-1.92,-16094800.0,-12.3,-18727935.0,-14.31,2633135.0,2.01,14381875.0,10.99,1712925.0,1.31
4140,002669,康达新材,13.97,-0.5,-16102304.0,-12.36,-11289498.0,-8.66,-4812806.0,-3.69,-4448088.0,-3.41,20550392.0,15.77
4141,600778,友好集团,6.73,-3.3,-16123400.0,-16.73,-3205281.0,-3.33,-12918119.0,-13.4,1812512.0,1.88,14310888.0,14.85
4142,688478,晶升股份,38.96,-1.22,-16138756.0,-11.59,-7211363.0,-5.18,-8927393.0,-6.41,10042997.0,7.21,6095759.0,4.38
4143,002548,金新农,5.2,-0.38,-16148528.0,-4.03,-31357375.0,-7.83,15208847.0,3.8,902946.0,0.23,15245582.0,3.81
4144,300219,鸿利智汇,7.99,1.14,-16177939.0,-2.1,-1693073.0,-0.22,-14484866.0,-1.88,8238160.0,1.07,7939776.0,1.03
4145,000880,潍柴重机,33.42,3.05,-16182425.0,-1.4,43019604.0,3.72,-59202029.0,-5.12,-12907232.0,-1.12,29089664.0,2.52
4146,300221,银禧科技,8.8,0.23,-16184794.0,-14.79,-775597.0,-0.71,-15409197.0,-14.08,-2516709.0,-2.3,18701503.0,17.09
4147,300449,汉邦高科,7.68,-2.17,-16186313.0,-14.49,-3536973.0,-3.17,-12649340.0,-11.32,5384722.0,4.82,10801591.0,9.67
4148,002421,达实智能,3.55,0.85,-16188823.0,-9.75,-15605669.0,-9.4,-583154.0,-0.35,3351162.0,2.02,12837661.0,7.73
4149,300805,电声股份,11.72,-7.79,-16229114.0,-6.24,6718092.0,2.58,-22947206.0,-8.83,-13413416.0,-5.16,29642530.0,11.4
4150,000830,鲁西化工,13.96,-2.99,-16273799.0,-4.07,-8880859.0,-2.22,-7392940.0,-1.85,-6015921.0,-1.5,22289720.0,5.57
4151,605337,李子园,12.89,-2.86,-16285037.0,-18.97,-8882470.0,-10.35,-7402567.0,-8.62,-930579.0,-1.08,17215616.0,20.05
4152,600642,申能股份,7.63,-0.78,-16285275.0,-13.37,-15188425.0,-12.46,-1096850.0,-0.9,10010122.0,8.22,6275153.0,5.15
4153,603666,亿嘉和,34.48,-1.26,-16289948.0,-5.81,-11181213.0,-3.99,-5108735.0,-1.82,-9177717.0,-3.28,25467665.0,9.09
4154,300269,联建光电,5.1,-1.16,-16330189.0,-17.01,-1990753.0,-2.07,-14339436.0,-14.94,6978214.0,7.27,9351975.0,9.74
4155,002697,红旗连锁,5.67,-2.07,-16357523.0,-10.12,1776950.0,1.1,-18134473.0,-11.22,2271394.0,1.41,14086131.0,8.72
4156,600928,西安银行,4.01,-0.5,-16362412.0,-11.73,-1852682.0,-1.33,-14509730.0,-10.4,-195994.0,-0.14,16558406.0,11.87
4157,600810,神马股份,10.41,3.27,-16404195.0,-4.81,-17585223.0,-5.16,1181028.0,0.35,7109664.0,2.09,9294531.0,2.73
4158,000972,*ST中基,3.7,-4.64,-16420586.0,-17.53,-6772799.0,-7.23,-9647787.0,-10.3,6688792.0,7.14,9731794.0,10.39
4159,300034,钢研高纳,15.93,-0.5,-16436141.0,-12.17,-4079586.0,-3.02,-12356555.0,-9.15,275097.0,0.2,16161045.0,11.97
4160,603508,思维列控,32.38,-0.8,-16443770.0,-14.89,-1002996.0,-0.91,-15440774.0,-13.98,-1750299.0,-1.58,18194068.0,16.47
4161,000729,燕京啤酒,12.06,0.08,-16461932.0,-6.24,-5608118.0,-2.12,-10853814.0,-4.11,2397984.0,0.91,14063948.0,5.33
4162,603878,武进不锈,7.83,-0.76,-16493830.0,-4.66,-4173722.0,-1.18,-12320108.0,-3.48,11044621.0,3.12,5449209.0,1.54
4163,002211,ST宏达,3.43,-3.65,-16545467.0,-29.71,-8262409.0,-14.84,-8283058.0,-14.87,5804421.0,10.42,10741046.0,19.29
4164,300098,高新兴,5.94,-0.17,-16549432.0,-5.7,-2995831.0,-1.03,-13553601.0,-4.67,5482176.0,1.89,11067256.0,3.81
4165,002159,三特索道,15.72,-4.61,-16560290.0,-12.2,-2848058.0,-2.1,-13712232.0,-10.1,3445605.0,2.54,13114684.0,9.66
4166,600559,老白干酒,17.33,-1.08,-16575398.0,-11.2,-10864676.0,-7.34,-5710722.0,-3.86,-326427.0,-0.22,16901825.0,11.42
4167,605166,聚合顺,12.08,-0.82,-16583232.0,-14.98,-15413707.0,-13.93,-1169525.0,-1.06,12105141.0,10.94,4478091.0,4.05
4168,002741,光华科技,22.8,1.06,-16597665.0,-3.51,-24970170.0,-5.28,8372505.0,1.77,5705580.0,1.21,10892086.0,2.3
4169,300761,立华股份,22.4,-1.54,-16604499.0,-7.73,-1352306.0,-0.63,-15252193.0,-7.1,-2376933.0,-1.11,18981432.0,8.83
4170,000897,津滨发展,2.34,-2.9,-16618617.0,-14.14,-13889009.0,-11.82,-2729608.0,-2.32,8786764.0,7.47,7831853.0,6.66
4171,600551,时代出版,8.44,-1.63,-16627475.0,-28.88,-6238445.0,-10.83,-10389030.0,-18.04,4128399.0,7.17,12499077.0,21.71
4172,300249,依米康,17.27,1.89,-16666249.0,-4.15,2710410.0,0.67,-19376659.0,-4.82,-8669406.0,-2.16,25335654.0,6.31
4173,002347,泰尔股份,8.91,5.19,-16675849.0,-1.78,2781798.0,0.3,-19457647.0,-2.08,-4865808.0,-0.52,21541648.0,2.3
4174,600390,五矿资本,6.02,0.33,-16681126.0,-6.77,-10596087.0,-4.3,-6085039.0,-2.47,4402503.0,1.79,12278623.0,4.99
4175,600176,中国巨石,16.15,3.33,-16696591.0,-1.1,26489345.0,1.74,-43185936.0,-2.84,6448.0,0.0,16690144.0,1.1
4176,001267,汇绿生态,18.02,-1.53,-16708080.0,-2.18,-12273270.0,-1.6,-4434810.0,-0.58,17221821.0,2.24,-513742.0,-0.07
4177,002612,朗姿股份,17.51,-2.34,-16723927.0,-15.98,-4456366.0,-4.26,-12267561.0,-11.72,1740753.0,1.66,14983174.0,14.32
4178,301596,瑞迪智驱,92.39,0.99,-16778192.0,-15.36,-9113702.0,-8.34,-7664490.0,-7.02,3177931.0,2.91,13600261.0,12.45
4179,688733,壹石通,27.67,-2.6,-16808678.0,-7.64,-13063685.0,-5.94,-3744993.0,-1.7,-3987441.0,-1.81,20796119.0,9.45
4180,600461,洪城环境,8.86,-0.67,-16814952.0,-23.2,-8618177.0,-11.89,-8196775.0,-11.31,10761101.0,14.85,6053850.0,8.35
4181,300491,通合科技,32.7,0.12,-16847384.0,-7.25,-21248428.0,-9.15,4401044.0,1.89,5358035.0,2.31,11489349.0,4.95
4182,688700,东威科技,40.29,-0.3,-16848363.0,-8.32,-14201316.0,-7.01,-2647047.0,-1.31,8792413.0,4.34,8055950.0,3.98
4183,600101,明星电力,9.35,-1.16,-16854622.0,-17.45,-7662868.0,-7.93,-9191754.0,-9.52,1291928.0,1.34,15562693.0,16.11
4184,603098,森特股份,14.62,-0.61,-16881286.0,-10.8,-1480181.0,-0.95,-15401105.0,-9.85,4094612.0,2.62,12786673.0,8.18
4185,001356,富岭股份,15.48,1.11,-16903484.0,-5.15,-17465646.0,-5.32,562162.0,0.17,20307337.0,6.19,-3403852.0,-1.04
4186,002178,延华智能,6.74,-0.15,-16939988.0,-14.01,-142013.0,-0.12,-16797975.0,-13.89,-4246103.0,-3.51,21186091.0,17.52
4187,603026,石大胜华,41.8,-0.71,-16984294.0,-9.94,-7524698.0,-4.4,-9459596.0,-5.53,-6832795.0,-4.0,23817090.0,13.94
4188,300388,节能国祯,9.05,4.38,-16995049.0,-5.34,-689758.0,-0.22,-16305291.0,-5.13,17583461.0,5.53,-588412.0,-0.19
4189,301168,通灵股份,43.76,1.32,-17019822.0,-7.8,-14995767.0,-6.87,-2024055.0,-0.93,13302824.0,6.09,3716999.0,1.7
4190,300600,国瑞科技,15.82,2.13,-17039990.0,-11.49,-2270693.0,-1.53,-14769297.0,-9.96,-5717788.0,-3.85,22757778.0,15.34
4191,603359,东珠生态,9.55,-3.83,-17103663.0,-3.8,-34982225.0,-7.78,17878562.0,3.98,-463964.0,-0.1,17567627.0,3.91
4192,301398,星源卓镁,51.71,1.59,-17149355.0,-8.27,-8402852.0,-4.05,-8746503.0,-4.22,-4780805.0,-2.31,21930159.0,10.57
4193,301366,一博科技,40.72,-2.98,-17167997.0,-5.56,-5282387.0,-1.71,-11885610.0,-3.85,9081079.0,2.94,8086919.0,2.62
4194,688363,华熙生物,55.45,-1.96,-17173271.0,-8.74,-12918821.0,-6.57,-4254450.0,-2.16,9987102.0,5.08,7186169.0,3.66
4195,603927,中科软,20.28,0.05,-17184092.0,-9.22,-8456952.0,-4.54,-8727140.0,-4.68,5586087.0,3.0,11598005.0,6.22
4196,605398,新炬网络,31.78,-0.56,-17203513.0,-10.56,-12576587.0,-7.72,-4626926.0,-2.84,188079.0,0.12,17015434.0,10.45
4197,300840,酷特智能,20.39,-2.3,-17208011.0,-12.51,-659037.0,-0.48,-16548974.0,-12.03,1175538.0,0.85,16032474.0,11.66
4198,603030,全筑股份,3.12,-2.8,-17208609.0,-3.34,-21737727.0,-4.22,4529118.0,0.88,8301928.0,1.61,8906681.0,1.73
4199,000014,沙河股份,19.15,3.79,-17218918.0,-3.83,-3023212.0,-0.67,-14195706.0,-3.16,256305.0,0.06,16962611.0,3.77
4200,601677,明泰铝业,13.42,-0.74,-17227008.0,-5.45,-13518739.0,-4.28,-3708269.0,-1.17,335160.0,0.11,16891849.0,5.35
4201,300009,安科生物,10.34,0.29,-17230795.0,-6.95,-15434630.0,-6.22,-1796165.0,-0.72,3203572.0,1.29,14027223.0,5.66
4202,600178,东安动力,12.93,-1.82,-17249533.0,-16.86,-5370496.0,-5.25,-11879037.0,-11.61,-2668864.0,-2.61,19918396.0,19.47
4203,601921,浙版传媒,8.05,-0.86,-17259925.0,-16.71,-9610872.0,-9.3,-7649053.0,-7.4,-7970153.0,-7.71,25230078.0,24.42
4204,600196,复星医药,30.79,-0.45,-17279006.0,-1.51,-26321195.0,-2.3,9042189.0,0.79,-22823248.0,-1.99,40102256.0,3.5
4205,600738,丽尚国潮,5.03,-1.18,-17281788.0,-32.57,-10593717.0,-19.96,-6688071.0,-12.6,6770777.0,12.76,10511012.0,19.81
4206,000731,四川美丰,6.85,-1.72,-17300630.0,-31.62,-8172332.0,-14.93,-9128298.0,-16.68,10333698.0,18.88,6966933.0,12.73
4207,600161,天坛生物,19.3,-0.36,-17310111.0,-11.47,-17247836.0,-11.42,-62275.0,-0.04,2638299.0,1.75,14671811.0,9.72
4208,002832,比音勒芬,16.0,-1.54,-17323353.0,-18.46,-7789897.0,-8.3,-9533456.0,-10.16,6862642.0,7.31,10460712.0,11.15
4209,688318,财富趋势,159.29,2.14,-17366425.0,-2.46,-22946306.0,-3.25,5579881.0,0.79,28500718.0,4.04,-11134293.0,-1.58
4210,000962,东方钽业,24.13,-0.49,-17382198.0,-5.57,-595208.0,-0.19,-16786990.0,-5.38,-4506124.0,-1.45,21888322.0,7.02
4211,688380,中微半导,34.53,1.47,-17382255.0,-5.16,-4631667.0,-1.38,-12750588.0,-3.79,-1840608.0,-0.55,19222862.0,5.71
4212,300143,盈康生命,11.6,-2.19,-17395766.0,-12.89,-8989244.0,-6.66,-8406522.0,-6.23,8668347.0,6.43,8727419.0,6.47
4213,301101,明月镜片,46.73,1.04,-17434559.0,-9.09,-27524320.0,-14.36,10089761.0,5.26,13325129.0,6.95,4109430.0,2.14
4214,001206,依依股份,28.23,-2.28,-17435854.0,-13.03,-1207190.0,-0.9,-16228664.0,-12.13,-7471126.0,-5.58,24906980.0,18.62
4215,600938,中国海油,26.16,-0.91,-17442315.0,-2.42,-3850898.0,-0.54,-13591417.0,-1.89,-10317192.0,-1.43,27759507.0,3.86
4216,000922,佳电股份,11.85,0.0,-17444028.0,-16.61,-16047292.0,-15.28,-1396736.0,-1.33,5484943.0,5.22,11959085.0,11.39
4217,300393,中来股份,5.87,-2.81,-17479180.0,-12.85,-14994905.0,-11.02,-2484275.0,-1.83,11184987.0,8.22,6294193.0,4.63
4218,002374,中锐股份,2.9,-3.65,-17479354.0,-13.58,-5501190.0,-4.27,-11978164.0,-9.31,-2105880.0,-1.64,19585234.0,15.22
4219,601633,长城汽车,24.66,-1.12,-17512285.0,-4.14,-13418974.0,-3.17,-4093311.0,-0.97,-4317520.0,-1.02,21829806.0,5.16
4220,600793,宜宾纸业,22.78,-1.73,-17518606.0,-18.71,-11029817.0,-11.78,-6488789.0,-6.93,-743893.0,-0.79,18262499.0,19.5
4221,600288,大恒科技,12.97,-0.99,-17582289.0,-11.31,-20457239.0,-13.16,2874950.0,1.85,9403309.0,6.05,8178979.0,5.26
4222,002044,美年健康,5.05,-1.17,-17588563.0,-6.12,-8753789.0,-3.05,-8834774.0,-3.08,2872201.0,1.0,14716363.0,5.12
4223,688277,天智航-U,17.6,-0.28,-17637797.0,-14.07,-3705072.0,-2.96,-13932725.0,-11.11,139733.0,0.11,17498065.0,13.96
4224,301622,英思特,82.34,-0.76,-17652602.0,-11.8,-13381723.0,-8.94,-4270879.0,-2.85,4452220.0,2.98,13200382.0,8.82
4225,688260,昀冢科技,30.82,2.09,-17653526.0,-17.58,-3146969.0,-3.13,-14506557.0,-14.45,17609639.0,17.54,43887.0,0.04
4226,000885,城发环境,14.37,-1.98,-17669790.0,-28.45,-5789523.0,-9.32,-11880267.0,-19.13,8972201.0,14.44,8697590.0,14.0
4227,002866,传艺科技,19.47,1.09,-17782177.0,-8.49,-13296500.0,-6.35,-4485677.0,-2.14,9587423.0,4.58,8194753.0,3.91
4228,601155,新城控股,16.17,2.6,-17836935.0,-3.43,-7583876.0,-1.46,-10253059.0,-1.97,11479492.0,2.21,6357441.0,1.22
4229,600616,金枫酒业,5.55,-2.29,-17920762.0,-29.65,-12044580.0,-19.93,-5876182.0,-9.72,5350555.0,8.85,12570208.0,20.8
4230,301238,瑞泰新材,21.43,0.61,-17939565.0,-7.81,-17536180.0,-7.64,-403385.0,-0.18,5150555.0,2.24,12789011.0,5.57
4231,300342,天银机电,17.58,1.03,-17946568.0,-10.5,6928040.0,4.05,-24874608.0,-14.56,4334938.0,2.54,13611632.0,7.97
4232,603267,鸿远电子,57.76,-2.1,-17976049.0,-3.93,2892392.0,0.63,-20868441.0,-4.56,-17741577.0,-3.88,35717626.0,7.81
4233,300472,*ST新元,6.57,-3.52,-17990634.0,-21.28,-2416233.0,-2.86,-15574401.0,-18.42,4201802.0,4.97,13788831.0,16.31
4234,603288,海天味业,39.51,-0.73,-18011016.0,-4.27,-16779111.0,-3.98,-1231905.0,-0.29,10195509.0,2.42,7815507.0,1.85
4235,600698,湖南天雁,10.11,-0.39,-18016379.0,-9.57,-3620220.0,-1.92,-14396159.0,-7.65,-16209686.0,-8.61,34226065.0,18.18
4236,000582,北部湾港,8.54,-1.39,-18042127.0,-11.71,-10046215.0,-6.52,-7995912.0,-5.19,6397740.0,4.15,11644388.0,7.56
4237,300946,恒而达,54.83,-2.47,-18052662.0,-11.61,-19749443.0,-12.71,1696781.0,1.09,-1494333.0,-0.96,19546995.0,12.58
4238,000400,许继电气,23.58,-1.54,-18118199.0,-2.24,-7285972.0,-0.9,-10832227.0,-1.34,17376848.0,2.15,741362.0,0.09
4239,300016,北陆药业,9.04,0.33,-18140673.0,-13.26,-6703627.0,-4.9,-11437046.0,-8.36,5953953.0,4.35,12186720.0,8.91
4240,688322,奥比中光-UW,91.61,1.68,-18164980.0,-2.02,4908507.0,0.55,-23073487.0,-2.57,13403728.0,1.49,4761247.0,0.53
4241,300623,捷捷微电,31.5,1.06,-18181462.0,-4.34,-669571.0,-0.16,-17511891.0,-4.18,1229067.0,0.29,16952396.0,4.05
4242,603366,日出东方,9.7,-1.32,-18187165.0,-13.39,-13179019.0,-9.7,-5008146.0,-3.69,-5929357.0,-4.37,24116521.0,17.76
4243,300671,富满微,37.85,1.61,-18278551.0,-7.74,-10791611.0,-4.57,-7486940.0,-3.17,-2152242.0,-0.91,20430795.0,8.65
4244,002009,天奇股份,17.57,0.51,-18286404.0,-6.09,3952056.0,1.32,-22238460.0,-7.41,-1936401.0,-0.65,20222805.0,6.74
4245,603890,春秋电子,14.05,1.37,-18318769.0,-4.54,-7492614.0,-1.86,-10826155.0,-2.68,15650135.0,3.88,2668635.0,0.66
4246,603959,百利科技,6.15,-2.69,-18330042.0,-4.27,-7719404.0,-1.8,-10610638.0,-2.47,-7672019.0,-1.79,26002061.0,6.06
4247,600539,狮头股份,10.44,-1.79,-18383879.0,-30.36,-7256547.0,-11.99,-11127332.0,-18.38,5305544.0,8.76,13078335.0,21.6
4248,301040,中环海陆,21.7,-2.3,-18386119.0,-15.43,-9926382.0,-8.33,-8459737.0,-7.1,3383444.0,2.84,15002674.0,12.59
4249,688293,奥浦迈,58.7,9.9,-18394420.0,-6.88,3665428.0,1.37,-22059848.0,-8.25,36994335.0,13.84,-18599916.0,-6.96
4250,002636,金安国纪,13.06,0.38,-18409903.0,-10.73,-9659766.0,-5.63,-8750137.0,-5.1,3377536.0,1.97,15032367.0,8.76
4251,002024,ST易购,1.87,-1.58,-18441043.0,-29.54,-12782519.0,-20.48,-5658524.0,-9.07,7621840.0,12.21,10819204.0,17.33
4252,002881,美格智能,50.21,1.85,-18488207.0,-5.56,-10406924.0,-3.13,-8081283.0,-2.43,165985.0,0.05,18322223.0,5.51
4253,603032,德新科技,21.93,0.37,-18499183.0,-11.5,-10903557.0,-6.78,-7595626.0,-4.72,382285.0,0.24,18116898.0,11.27
4254,300791,仙乐健康,24.37,-2.52,-18499425.0,-18.98,-12549795.0,-12.88,-5949630.0,-6.1,5141129.0,5.27,13358296.0,13.7
4255,301487,盟固利,28.16,2.89,-18500979.0,-2.42,-6642925.0,-0.87,-11858054.0,-1.55,-1109376.0,-0.15,19610356.0,2.57
4256,000552,甘肃能化,2.56,-0.39,-18530947.0,-15.05,-13592169.0,-11.04,-4938778.0,-4.01,2480412.0,2.01,16050535.0,13.03
4257,603123,翠微股份,13.16,-1.79,-18561050.0,-8.15,-4352420.0,-1.91,-14208630.0,-6.24,-12978745.0,-5.7,31539795.0,13.85
4258,688170,德龙激光,43.35,1.26,-18569336.0,-10.8,-9711453.0,-5.65,-8857883.0,-5.15,13017780.0,7.57,5551555.0,3.23
4259,000096,广聚能源,11.24,-2.01,-18615399.0,-24.0,-6399944.0,-8.25,-12215455.0,-15.75,3259847.0,4.2,15355552.0,19.8
4260,000001,平安银行,11.38,-0.61,-18626204.0,-2.74,-40210271.0,-5.91,21584067.0,3.17,2558466.0,0.38,16067738.0,2.36
4261,605117,德业股份,69.34,-0.23,-18626680.0,-1.8,-23422456.0,-2.27,4795776.0,0.46,3331376.0,0.32,15295317.0,1.48
4262,600513,联环药业,19.96,-0.45,-18655116.0,-8.77,-4719288.0,-2.22,-13935828.0,-6.55,-4740208.0,-2.23,23395324.0,11.0
4263,600212,绿能慧充,8.14,-2.16,-18729415.0,-16.98,-9435732.0,-8.55,-9293683.0,-8.42,12822564.0,11.62,5906852.0,5.35
4264,002348,高乐股份,3.76,-2.59,-18736882.0,-20.04,-8850584.0,-9.46,-9886298.0,-10.57,9334520.0,9.98,9402363.0,10.05
4265,601611,中国核建,8.64,-1.71,-18756173.0,-10.86,-15469641.0,-8.96,-3286532.0,-1.9,11993131.0,6.94,6763043.0,3.92
